Name,Platform,Genre,Year,Actual,Predicted
ESPN National Hockey Night,PS2,Sports,2001,0.07,0.07
Shifters,PS2,Adventure,2002,0.05,0.05
Utawarerumono: Futari no Hakuoro,PS3,Misc,2016,0.01,0.01
Power Pro Kun Pocket 4,GBA,Sports,2002,0.29,0.29
Pachinko Wars II,SNES,Misc,1993,0.05,0.05
Barnyard,GC,Action,2006,0.12,0.12
Mind Zero,PSV,Role-Playing,2013,0.15,0.15
Final Fantasy IV: The Complete Collection,PSP,Role-Playing,2011,0.56,0.56
Katekyoo Hitman Reborn! Battle Arena 2 - Spirits Burst,PSP,Fighting,2009,0.04,0.04
LEGO Marvel's Avengers,PS4,Action,2016,0.64,0.64
Resident Evil: Revelations 2,X360,Action,2015,0.09,0.09
Space Hulk: Vengeance of the Blood Angels,PS,Shooter,1995,0.07,0.07
MySims Agents,WII,Adventure,2009,1.05,1.05
Shovel Knight,WIIU,Platform,2015,0.11,0.11
Legends of WrestleMania,X360,Fighting,2009,0.4,0.4
WWE WrestleMania 21,XB,Fighting,2005,0.45,0.45
Rengoku II: The Stairway to H.E.A.V.E.N. (jp sales),PSP,Action,2006,0.01,0.01
Connect Four / Perfection / Trouble,GBA,Misc,2005,0.27,0.27
The Smurfs: Dance Party,WII,Misc,2011,0.29,0.29
How to Train Your Dragon,WII,Action,2010,0.43,0.43
Professor Layton and the Diabolical Box,DS,Puzzle,2007,4.0,4.003
Skylanders: Spyro's Adventure,X360,Action,2011,0.97,0.97
Street Fighter X Tekken,PC,Fighting,2012,0.02,0.02
Lowrider,PS2,Misc,2002,0.26,0.261
Zatch Bell! Mamodo Fury,GC,Fighting,2005,0.04,0.04
Imagine: Salon Stylist,DS,Simulation,2009,0.38,0.38
Dark Souls III,PC,Role-Playing,2016,0.05,0.05
Archer Maclean Presents: Pool Paradise,PS2,Sports,2004,0.06,0.06
SoulCalibur V,PS3,Fighting,2012,0.76,0.76
Every Extend Extra,PSP,Shooter,2006,0.11,0.11
Amped: Freestyle Snowboarding,XB,Sports,2001,0.82,0.82
EA Replay,PSP,Action,2006,0.11,0.11
To Heart 2 DX Plus,PS3,Adventure,2011,0.05,0.05
Dragon Ball GT: Final Bout,PS,Fighting,1997,0.27,0.27
Zone of the Enders HD Collection,X360,Simulation,2012,0.2,0.2
Air Raid,2600,Action,1981,0.77,0.77
Sakura Taisen Hanagumi Tsuushin,SAT,Misc,1997,0.11,0.11
Rooms: The Main Building,DS,Adventure,2010,0.58,0.58
Romance of the Three Kingdoms VI: Awakening of the Dragon,PS,Strategy,1998,0.05,0.05
Gods Eater Burst,PSP,Action,2010,0.66,0.66
March of the Penguins,DS,Adventure,2006,0.05,0.05
The Final Round,PS,Sports,1996,0.07,0.07
Infinite Stratos 2: Love and Purge,PSV,Action,2015,0.01,0.01
Watch Dogs,XONE,Action,2014,1.55,1.55
AC/DC LIVE: Rock Band Track Pack,WII,Misc,2008,0.28,0.28
Barbie as the Princess and the Pauper,GBA,Adventure,2004,0.02,0.02
"What Did I Do to Deserve This, My Lord!? 2",PSP,Role-Playing,2008,0.24,0.24
Uncharted 2: Among Thieves,PS3,Action,2009,6.73,6.756
SSX Tricky,GBA,Sports,2002,0.19,0.19
Kamaitachi no Yoru,SNES,Adventure,1994,0.81,0.81
Gaist Crusher,3DS,Action,2013,0.05,0.05
Space Camp,DS,Action,2009,0.16,0.16
Garfield's Nightmare,DS,Platform,2007,0.02,0.02
Need for Speed: Most Wanted,PSV,Racing,2012,1.16,1.16
NHL 2K8,PS3,Sports,2007,0.09,0.09
Empire Deluxe,PC,Strategy,1992,0.01,0.01
Alien: Isolation,XONE,Shooter,2014,0.5,0.5
Otogi: Myth of Demons,XB,Action,2002,0.13,0.13
Naruto: Ultimate Ninja 3,PS2,Fighting,2005,0.44,0.44
Learn Chess,DS,Misc,2009,0.1,0.1
Taito Legends 2,PS2,Misc,2006,0.02,0.02
Bomberman Tournament,GBA,Puzzle,2001,0.25,0.25
Tenka-bito,PS2,Strategy,2006,0.03,0.03
Star Wars: Republic Commando,PC,Shooter,2005,0.05,0.05
Gekido,PS,Fighting,1999,0.1,0.1
Mat Hoffman's Pro BMX 2,PS2,Sports,2002,0.46,0.469
FIFA Street 3,PS3,Sports,2008,0.33,0.33
Emma at the Farm,DS,Adventure,2008,0.03,0.03
NBA Jam 99,N64,Sports,1998,0.27,0.27
Star Wars Battlefront (2015),XONE,Shooter,2015,3.49,3.495
Sansuu Puzzle de Migaku: Gakken Otona no Shikou Sense,DS,Misc,2007,0.02,0.02
NBA Inside Drive 2004,XB,Sports,2003,0.17,0.17
Minecraft,PSV,Misc,2014,2.25,2.257
Street Fighter EX3,PS2,Fighting,2000,0.85,0.85
Driv3r,XB,Racing,2004,0.76,0.76
WWE '13,WII,Action,2012,0.16,0.16
Travel Coach: Europe 1,DS,Misc,2008,0.03,0.03
Missile Command,PS,Shooter,1999,0.45,0.45
IHRA Drag Racing 2004,XB,Racing,2003,0.2,0.2
Indianapolis 500 Legends,DS,Racing,2007,0.09,0.09
One Piece: Romance Dawn - Bouken no Yoake,3DS,Fighting,2013,0.08,0.08
The Terminator: Dawn of Fate,PS2,Action,2002,0.41,0.41
Ultimate Card Games DS,DS,Strategy,2008,0.08,0.08
Final Fantasy I & II,NES,Role-Playing,1994,0.11,0.11
Don King Boxing,WII,Sports,2009,0.27,0.27
Crusaders of Might and Magic,PS,Role-Playing,1999,0.25,0.25
MVP Baseball 2004,PS2,Sports,2004,1.34,1.337
Squeeballs Party,DS,Puzzle,2009,0.17,0.17
1001 Touch Games,DS,Action,2011,0.33,0.33
Yu-Gi-Oh! The Sacred Cards,GBA,Role-Playing,2002,1.3,1.302
Pokemon Mystery Dungeon: Explorers of Time/Explorers of Darkness,DS,Role-Playing,2007,4.96,4.955
Just Cause 3,XONE,Action,2015,0.88,0.88
Turbo: Super Stunt Squad,DS,Sports,2013,0.03,0.03
G-Police: Weapons of Justice,PS,Action,1999,0.06,0.06
Dynasty Warriors DS: Fighter's Battle,DS,Action,2007,0.07,0.07
Jewel Time Deluxe,DS,Puzzle,2011,0.07,0.07
Halo: Combat Evolved,PC,Shooter,2003,0.04,0.04
Disney's Brother Bear,GBA,Action,2003,0.39,0.39
Top Spin 2,X360,Sports,2006,0.17,0.17
Resident Evil: Revelations,X360,Action,2013,0.27,0.27
Eyeshield 21: Max Devil Power,DS,Role-Playing,2006,0.12,0.12
Crazy Chicken: Pharaoh's Treasure,DS,Puzzle,2007,0.06,0.06
BMX XXX,XB,Sports,2002,0.11,0.11
Jeep Thrills,WII,Racing,2008,0.19,0.19
Legend of Legaia,PS,Role-Playing,1998,0.66,0.66
SD Gundam G Generation Spirits,PS2,Strategy,2007,0.38,0.38
NFL Quarterback Club 98,N64,Sports,1997,1.06,1.06
I Spy: Castle,DS,Puzzle,2011,0.21,0.21
Fuzion Frenzy,XB,Misc,2001,1.21,1.21
Doraemon: Nobita and the Island of Miracles,3DS,Action,2012,0.08,0.08
Corvette,GBA,Racing,2003,0.28,0.28
Mortal Kombat X,XONE,Fighting,2015,1.35,1.35
Binary Domain,X360,Action,2012,0.19,0.19
Rise of Nightmares,X360,Action,2011,0.47,0.47
Boogie,WII,Misc,2007,0.5,0.5
Naruto: Path of the Ninja 2,DS,Role-Playing,2006,0.23,0.23
X-Men Origins: Wolverine,DS,Action,2009,0.2,0.2
Rock Band Country Track Pack,PS3,Misc,2009,0.19,0.19
Professor Heinz Wolff's Gravity,WII,Puzzle,2008,0.17,0.17
EVE: burst error,SAT,Adventure,1997,0.21,0.21
Super Mario RPG: Legend of the Seven Stars,SNES,Role-Playing,1996,2.14,2.141
The Lord of the Rings: Aragorn's Quest,WII,Action,2010,0.24,0.24
Dawn of Discovery,DS,Simulation,2009,0.12,0.12
ESPN: Sports Connection,WIIU,Sports,2012,0.37,0.37
Houkago Shounen,DS,Misc,2008,0.05,0.05
Call of Duty: Black Ops 3,PS4,Shooter,2015,14.24,14.354
Castlevania,N64,Platform,1999,0.64,0.64
Eyeshield 21: Field Saikyou no Senshi Tachi,WII,Role-Playing,2007,0.03,0.03
Jam Sessions 2,DS,Misc,2009,0.06,0.06
Boku no Natsuyasumi,PS,Adventure,2000,0.4,0.4
Kamen Rider Kabuto,PS2,Action,2006,0.06,0.06
After Hours Athletes,PS3,Sports,2011,0.12,0.12
"Warhammer 40,000: Space Marine",X360,Shooter,2011,0.57,0.57
Monster Hunter Frontier Online: Season 10,X360,Role-Playing,2011,0.03,0.03
Uchuu Keiji Tamashii: The Space Sheriff Spirits,PS2,Action,2006,0.02,0.02
Beyblade: Metal Masters,DS,Action,2010,0.28,0.28
LEGO Batman 2: DC Super Heroes,WII,Action,2012,1.46,1.46
Create,WII,Action,2010,0.26,0.26
Ultimate Fighting Championship: Throwdown,GC,Fighting,2002,0.08,0.08
Street Sk8er,PS,Sports,1998,0.67,0.67
The King of Fighters '96,SAT,Fighting,1996,0.21,0.21
Katekyoo Hitman Reborn! DS: Mafia Daishuugou Bongole Festival,DS,Action,2008,0.02,0.02
No More Heroes 2: Desperate Struggle,WII,Action,2010,0.41,0.41
Pirates of the Caribbean: The Legend of Jack Sparrow,PS2,Adventure,2006,0.25,0.25
High School Musical: Sing It!,PS2,Misc,2007,1.87,1.873
The Fairly Odd Parents: Shadow Showdown,PS2,Platform,2004,0.35,0.35
Cabela's African Safari,X360,Sports,2006,0.14,0.14
Lux-Pain,DS,Adventure,2008,0.05,0.05
Know How 2,DS,Puzzle,2010,0.01,0.01
Dead to Rights,XB,Shooter,2002,0.72,0.72
Castle Shikigami 2,PS2,Shooter,2004,0.02,0.02
Cabela's Survival: Shadows of Katmai,PS3,Sports,2011,0.19,0.19
Dragon Quest Monsters 2,3DS,Role-Playing,2014,0.79,0.79
Atelier Escha & Logy: Alchemists of the Dusk Sky,PSV,Role-Playing,2015,0.04,0.04
Madden NFL 2004,GC,Sports,2003,0.51,0.51
Animal Paradise,DS,Simulation,2007,0.25,0.25
Gardening Guide: How to get Green Fingers,DS,Misc,2009,0.01,0.01
Tom Clancy's Ghost Recon Advanced Warfighter,X360,Shooter,2006,1.54,1.54
Dark Void,PS3,Action,2010,0.36,0.36
Samurai Warriors Chronicles 3,3DS,Action,2014,0.08,0.08
Just Dance 4,WII,Misc,2012,6.91,6.936
MLB 2K12 / NBA 2K12 Combo Pack,X360,Sports,2012,0.04,0.04
Rugby League Live 3,PS4,Action,2015,0.02,0.02
Army of Two,PS3,Shooter,2008,1.17,1.17
ModNation Racers,PS3,Racing,2010,1.13,1.131
World Poker Tour,PSP,Misc,2006,0.04,0.04
99 no Namida,DS,Adventure,2008,0.04,0.04
Winter Stars,PS3,Sports,2011,0.09,0.09
Ultimate Board Game Collection,PS2,Misc,2006,0.01,0.01
You Don't Know Jack: Mock 2,PS,Misc,2000,0.1,0.1
WWF Attitude,PS,Fighting,1998,1.76,1.763
Medal of Honor,PC,Shooter,2010,0.49,0.49
Blinx 2: Masters of Time & Space,XB,Platform,2004,0.15,0.15
NHL 2K6,PS2,Sports,2005,0.42,0.42
Harry Potter and the Deathly Hallows - Part 1,DS,Action,2010,0.42,0.42
Dora the Explorer: The Search for Pirate Pig's Treasure,GBA,Adventure,2002,0.26,0.26
Pro Yakyuu Famista DS,DS,Sports,2007,0.1,0.1
Full Spectrum Warrior: Ten Hammers,PS2,Strategy,2006,0.07,0.07
Ace Attorney 6,3DS,Adventure,2016,0.27,0.27
Jurassic Park,NES,Action,1993,0.36,0.36
Hannah Montana: The Movie,WII,Adventure,2009,0.35,0.35
Raven Squad: Operation Hidden Dagger,X360,Shooter,2009,0.09,0.09
Densetsu no Stafi,GBA,Platform,2002,0.47,0.47
Harry Potter and the Order of the Phoenix,X360,Action,2007,0.3,0.3
Might & Magic: Clash of Heroes,DS,Role-Playing,2009,0.19,0.19
Legend: Hand of God,PC,Role-Playing,2007,0.02,0.02
Pocket Monsters Stadium,N64,Strategy,1998,1.37,1.367
Hayate no Gotoku! Ojousama Produce Daisakusen Boku Iro ni Somare! Gakkou-Hen,DS,Simulation,2008,0.04,0.04
Dreamworks Madagascar Kartz,WII,Racing,2009,0.5,0.5
Terraria,PSV,Action,2013,0.11,0.11
NCAA Football 08,XB,Sports,2007,0.08,0.08
Doukyuusei if,SAT,Role-Playing,1996,0.26,0.26
Rumble Racing,PS2,Racing,2001,0.21,0.21
Naruto Shippuden: Ultimate Ninja 4,PS2,Fighting,2007,0.66,0.66
Naruto Shippuden: Gekito Ninja Taisen! EX 2,WII,Fighting,2007,0.09,0.09
Fantastic Pets,X360,Simulation,2011,0.41,0.41
All Star Cheer Squad,WII,Sports,2008,0.8,0.8
Durarara!! 3-way Standoff,PSP,Adventure,2010,0.05,0.05
The Thing,PS2,Adventure,2002,0.44,0.44
Major League Baseball 2K10,PSP,Sports,2010,0.07,0.07
Tonka Rescue Patrol,GC,Action,2003,0.06,0.06
Penguin no Mondai X: Tenkuu no 7 Senshi,DS,Action,2009,0.19,0.19
The King of Fighters: Evolution,DC,Fighting,2000,0.07,0.07
The Sims 2: Castaway,WII,Simulation,2007,1.23,1.227
Disney Art Academy,3DS,Action,2016,0.09,0.09
Marker Man Adventures,DS,Platform,2009,0.03,0.03
ESPN Final Round Golf 2002,GBA,Sports,2001,0.17,0.17
The Legend of Zelda: Majora's Mask,N64,Action,2000,3.36,3.361
Crash: Mind Over Mutant,X360,Platform,2008,0.48,0.48
One Piece Unlimited Cruise 1: The Treasure Beneath the Waves,WII,Adventure,2008,0.28,0.28
FIFA Soccer 2002,PS,Sports,2001,0.15,0.15
Robotron X,PS,Shooter,1996,0.08,0.08
Agatha Christie: Evil Under the Sun,WII,Adventure,2008,0.09,0.09
Brothers in Arms: Hell's Highway,X360,Shooter,2008,0.87,0.87
Sudoku Gridmaster (JP sales),DS,Puzzle,2006,0.19,0.19
Evolution Skateboarding,PS2,Sports,2002,0.26,0.26
Petz Fantasy: Sunshine Magic,DS,Simulation,2010,0.08,0.08
Nettou! Powerful Koushien,DS,Sports,2010,0.03,0.03
Star Wars The Clone Wars: Republic Heroes,PS2,Action,2009,0.25,0.25
Disney's Tarzan / Disney's Aladdin in Nasira's Revenge / Disney's The Emperor's New Groove Action Game,PS,Misc,2003,1.23,1.23
Company of Heroes: Tales of Valor,PC,Strategy,2009,0.04,0.04
Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,GBA,Action,2006,0.07,0.07
TMNT,DS,Action,2007,0.05,0.05
NBA Jam,GEN,Sports,1992,2.05,2.05
Stake: Fortune Fighters,XB,Fighting,2003,0.02,0.02
Jillian Michaels Fitness Ultimatum 2010,WII,Sports,2009,0.57,0.57
Star Gladiator Episode: I Final Crusade,PS,Fighting,1996,0.3,0.3
Sky Odyssey,PS2,Simulation,2000,0.32,0.32
Ultra Bust-A-Move,XB,Puzzle,2004,0.05,0.05
World Poker Tour,XB,Misc,2005,0.06,0.06
Smurf: Rescue In Gargamel's Castle,2600,Action,1981,0.59,0.59
StarCraft II: Wings of Liberty,PC,Strategy,2010,4.83,4.85
FlatOut 2,PS2,Racing,2006,0.16,0.16
Reel Fishing III,PS2,Sports,2003,0.37,0.37
Conflict: Vietnam,XB,Shooter,2004,0.22,0.22
Sorcery Saga: The Curse of the Great Curry God,PSV,Role-Playing,2013,0.03,0.03
Max Payne,GBA,Shooter,2003,0.03,0.03
El Shaddai: Ascension of the Metatron,PS3,Action,2011,0.29,0.29
Tank! Tank! Tank!,WIIU,Action,2012,0.07,0.07
Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,DS,Sports,2009,0.07,0.07
LEGO Jurassic World,PS4,Action,2015,0.89,0.89
Saints Row: The Third,PS3,Action,2011,2.49,2.499
Risk / Battleship / Clue,GBA,Misc,2005,0.34,0.34
FIFA Street,PS3,Sports,2012,1.29,1.29
Saints Row 2,PC,Action,2009,0.04,0.04
Adventures of Lolo,NES,Puzzle,1989,0.06,0.06
Resident Evil 5,PC,Action,2009,0.07,0.07
Momotarou Dentetsu 20-Shuunen,DS,Misc,2008,0.32,0.32
The Voice,PS3,Action,2014,0.02,0.02
Crime Life: Gang Wars,XB,Action,2005,0.05,0.05
Romeo Vs. Juliet,PSP,Adventure,2013,0.01,0.01
Real World Golf,PS2,Sports,2005,0.11,0.11
Cabela's Big Game Hunter 2005 Adventures,GBA,Sports,2004,0.06,0.06
Tak 2: The Staff of Dreams,PS2,Platform,2004,0.62,0.62
Resident Evil 5 HD,PS4,Action,2016,0.01,0.01
NHL 12,PS3,Sports,2011,0.59,0.59
Shin Sangoku Musou: Multi Raid 2,PSP,Action,2010,0.11,0.11
Pirates of the Caribbean: At World's End,DS,Action,2007,0.35,0.349
Vampire Rain,X360,Action,2007,0.21,0.21
Jikkyou Powerful Pro Yakyuu 2013,PS3,Sports,2013,0.26,0.26
NHL 2K10,WII,Sports,2009,0.36,0.36
Final Fantasy III,DS,Role-Playing,2006,2.12,2.123
"Hanayaka Kana, Ware ga Ichizoku: Tasogare Polarstar",PSP,Adventure,2013,0.02,0.02
Little Bears,DS,Simulation,2009,0.03,0.03
Driver: San Francisco,WII,Racing,2011,0.18,0.18
Refrain no Chika Meikyuu to Majo no Ryodan,PSV,Action,2016,0.04,0.04
Shining Force III,SAT,Strategy,1997,0.13,0.13
Shadow of Destiny,PSP,Adventure,2009,0.09,0.087
SimCity 2000,GBA,Simulation,2003,0.11,0.11
The Legend of the Mystical Ninja,SNES,Adventure,1991,0.48,0.48
Silent Scope,GBA,Shooter,2002,0.03,0.03
Walt Disney Pictures Presents Enchanted,DS,Platform,2007,0.07,0.069
Dead or Alive,SAT,Fighting,1997,0.18,0.18
Skylanders: Trap Team,PS3,Action,2014,0.69,0.69
Dragon Ball Z: Burst Limit,PS3,Fighting,2008,0.86,0.86
Uta no * Prince-Sama,PSP,Adventure,2010,0.02,0.02
Ratchet & Clank: Size Matters,PS2,Platform,2008,0.29,0.29
Klonoa 2: Lunatea's Veil,PS2,Platform,2001,0.33,0.33
Wings of War,XB,Simulation,2004,0.06,0.06
Bleach: Blade Battlers 2nd,PS2,Fighting,2007,0.06,0.06
Death By Degrees,PS2,Action,2005,0.1,0.1
Atelier Annie: Alchemists of Sera Island,DS,Role-Playing,2009,0.12,0.12
